Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330132402
Firmware Version,1.4
Calibration Date,2013/06/14
Protocol Name_Number,TEST_001
Test Start Time,11:00:00
Test Start Date,2019/11/04
Test Length [D:H:M:S],13:21:0:0
Sample Interval [H:M:S],1:0:0
Number Channels Enabled,5
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.500
Bin 3 Cut Point (um),0.700
Bin 4 Cut Point (um),1.000
Bin 5 Cut Point (um),5.000
Bin 6 Cut Point (um),10.000
Bin 7 Cut Point (um),
Bin 8 Cut Point (um),
Bin 9 Cut Point (um),
Bin 10 Cut Point (um),
Bin 11 Cut Point (um),
Bin 12 Cut Point (um),
Bin 13 Cut Point (um),
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.030
DeadTime Correction Factor,1.000
Errors,
Number of Samples,333
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
3600,498525,184262,81877,107093,728,3,,,,,,,,,,,,6.721002,27.933,0.000,98.416,,,
7200,573451,203532,94872,106913,765,4,,,,,,,,,,,,7.463424,29.607,0.000,98.397,,,
10800,551354,226528,106223,132096,883,6,,,,,,,,,,,,7.901113,30.208,0.000,98.403,,,
14400,454884,157066,78521,95805,482,3,,,,,,,,,,,,5.971661,30.199,0.000,98.415,,,
18000,544187,136212,66352,89886,452,3,,,,,,,,,,,,6.115269,30.637,0.000,98.479,,,
21600,527189,163921,78530,101519,709,5,,,,,,,,,,,,6.546962,30.712,0.000,98.483,,,
25200,576910,211717,109825,124123,899,8,,,,,,,,,,,,7.906968,30.551,0.000,98.506,,,
28800,781030,223858,114841,126497,945,3,,,,,,,,,,,,9.208013,30.821,0.000,98.530,,,
32400,833212,223793,103831,128840,579,3,,,,,,,,,,,,9.399181,30.431,0.000,98.529,,,
36000,793722,194084,84447,102853,420,1,,,,,,,,,,,,8.399600,29.726,0.000,98.540,,,
39600,739674,193861,82417,122906,595,2,,,,,,,,,,,,8.326502,29.077,0.000,98.542,,,
43200,555991,155044,65559,96533,599,3,,,,,,,,,,,,6.413201,28.594,0.000,98.571,,,
46800,387905,122463,53080,83508,686,2,,,,,,,,,,,,4.846274,28.288,0.000,98.596,,,
50400,417129,147336,64858,100536,744,4,,,,,,,,,,,,5.568338,28.026,0.000,98.615,,,
54000,311760,114138,50907,71762,493,0,,,,,,,,,,,,4.180437,27.829,0.000,98.631,,,
57600,277191,102627,45012,67156,571,3,,,,,,,,,,,,3.751836,27.659,0.000,98.643,,,
61200,178743,68969,30953,43692,379,2,,,,,,,,,,,,2.451370,27.510,0.000,98.628,,,
64800,212111,79764,37695,59019,440,6,,,,,,,,,,,,2.962059,27.333,0.000,98.661,,,
68400,292449,88236,41627,69768,560,4,,,,,,,,,,,,3.658532,27.200,0.000,98.738,,,
72000,356315,106137,50293,73393,556,3,,,,,,,,,,,,4.337168,27.256,0.000,98.851,,,
75600,550500,109039,45539,52319,486,13,,,,,,,,,,,,5.189882,27.772,0.000,98.979,,,
79200,972321,154932,56368,62499,766,28,,,,,,,,,,,,8.297356,28.329,0.000,99.139,,,
82800,999115,146479,53386,67361,1019,52,,,,,,,,,,,,8.396424,28.792,0.000,99.289,,,
86400,494206,99144,41510,62618,1135,39,,,,,,,,,,,,4.876380,29.159,0.000,99.412,,,
90000,1204060,152019,59897,98954,982,18,,,,,,,,,,,,9.931972,29.554,0.000,99.533,,,
93600,1505183,174210,67986,89850,996,15,,,,,,,,,,,,11.775657,30.356,0.000,99.641,,,
97200,1179443,143889,58581,79626,1145,20,,,,,,,,,,,,9.412106,30.831,0.000,99.744,,,
100800,1657800,144695,52218,69133,1442,78,,,,,,,,,,,,11.895996,30.661,0.000,99.835,,,
104400,1855926,131946,39806,52393,891,5,,,,,,,,,,,,12.532924,30.537,0.000,99.901,,,
108000,1490764,99865,30162,41136,804,4,,,,,,,,,,,,9.971498,30.413,0.000,99.982,,,
111600,1971519,118558,37078,50603,821,5,,,,,,,,,,,,12.991357,30.301,0.000,100.056,,,
115200,1254782,123738,48034,65876,1182,9,,,,,,,,,,,,9.345239,30.227,0.000,100.127,,,
118800,1485198,181729,63119,86564,1108,6,,,,,,,,,,,,11.677795,30.026,0.000,100.208,,,
122400,1268060,143318,56336,78732,1259,11,,,,,,,,,,,,9.844638,29.630,0.000,100.270,,,
126000,1082640,117206,46107,67335,1202,5,,,,,,,,,,,,8.278980,29.228,0.000,100.341,,,
129600,932512,101693,38295,55888,1057,3,,,,,,,,,,,,7.127082,29.043,0.000,100.410,,,
